account_sender_name,country_sender,account_receiver_name,country_receiver,datetime_timestamp,amount
Exxon Mobil,FR,Chevron,US,1569000,2909180
Tesla,CHI,Chevron,CHI,1570000,7538065
John Coulberg,US,Elon Musk,FR,1571000,6923448
Activision Blizard,UK,John Coulberg,US,1572000,6786993
Nissan,SP,Tesla,UK,1573000,2762140
Exxon Mobil,FR,Nissan,UK,1574000,939355
Walmart,JAP,Renault,GER,1575000,5581299
Walmart,SP,Activision Blizard,GER,1576000,1417891
ConocoPhillips,GER,Chevron,JAP,1577000,3014714
Elon Musk,JAP,McKesson,SWI,1578000,9414404
McKesson,SP,Elon Musk,CHI,1579000,2008405
Exxon Mobil,GER,Nissan,UK,1580000,7541468
Altaran,SWI,McKesson,ITA,1581000,7162915
Chevron,JAP,McKesson,SPA,1582000,383401
McKesson,JAP,Laurent Alexandre,CHI,1583000,4945766
Altaran,GER,Activision Blizard,JAP,1584000,6176648
Nissan,SWI,Chevron,UK,1585000,3577225
John Coulberg,US,John Coulberg,UK,1586000,2893449
Activision Blizard,FR,McKesson,CHI,1587000,8659148
McKesson,JAP,Chevron,CHI,1588000,1313403
Nissan,GER,Altaran,UK,1589000,5414249
McKesson,SWI,John Coulberg,FR,1590000,4618018
Elon Musk,SP,Tesla,JAP,1591000,6993169
Chevron,SP,Exxon Mobil,SWI,1592000,4997637
Chevron,CHI,Tesla,US,1593000,3600471
General Motos,SP,McKesson,SP,1594000,2643047
General Motos,UK,McKesson,CHI,1595000,1299652
General Motos,SP,McKesson,US,1596000,8790562
ConocoPhillips,CHI,Altaran,US,1597000,5787832
Nissan,FR,Tesla,US,1598000,7631200
Elon Musk,UK,Walmart,SPA,1599000,575872
Nissan,ITA,ConocoPhillips,FR,1600000,2320945
John Coulberg,ITA,Renault,GER,1601000,26582
Renault,US,General Motos,CHI,1602000,6760977
General Motos,UK,Nissan,SWI,1603000,181894
Elon Musk,FR,Exxon Mobil,GER,1604000,1602065
Elon Musk,GER,Tesla,SWI,1605000,4364596
Activision Blizard,FR,Nissan,ITA,1606000,3361309
Laurent Alexandre,UK,Exxon Mobil,US,1607000,1778133
Nissan,CHI,Elon Musk,US,1608000,359615
Walmart,SP,Altaran,CHI,1609000,2215630
Elon Musk,SP,Renault,FR,1610000,3830049
Tesla,GER,Tesla,UK,1611000,1569427
Activision Blizard,US,ConocoPhillips,SWI,1612000,2607175
Exxon Mobil,FR,Altaran,FR,1613000,7002410
Altaran,GER,Tesla,FR,1614000,5383083
Chevron,SPA,Renault,GER,1615000,4332846
Activision Blizard,SP,Nissan,SP,1616000,462104
Renault,SPA,Exxon Mobil,UK,1617000,2179699
Walmart,CHI,Elon Musk,JAP,1618000,1619350
Renault,UK,ConocoPhillips,FR,1619000,7224594
Laurent Alexandre,SWI,Renault,CHI,1620000,6289809
Altaran,GER,Renault,UK,1621000,2924258
Nissan,SWI,Chevron,US,1622000,3945827
John Coulberg,JAP,ConocoPhillips,UK,1623000,8002887
Activision Blizard,SP,Laurent Alexandre,SP,1624000,9557008
Renault,SP,Exxon Mobil,GER,1625000,1329436
Tesla,JAP,Exxon Mobil,GER,1626000,2656419
Tesla,SP,John Coulberg,JAP,1627000,7861896
Renault,US,Activision Blizard,US,1628000,2274912
Renault,ITA,ConocoPhillips,SP,1629000,3917078
Tesla,SWI,Laurent Alexandre,UK,1630000,6903789
Chevron,SPA,Exxon Mobil,UK,1631000,3133286
Nissan,JAP,General Motos,CHI,1632000,9842568
General Motos,GER,McKesson,SP,1633000,1132089
McKesson,CHI,Elon Musk,UK,1634000,4486838
John Coulberg,UK,Activision Blizard,CHI,1635000,5170398
Laurent Alexandre,CHI,ConocoPhillips,UK,1636000,7556049
Elon Musk,ITA,Walmart,SPA,1637000,8125772
Elon Musk,SP,Nissan,US,1638000,2429586
General Motos,SWI,Exxon Mobil,UK,1639000,4341805
General Motos,UK,Laurent Alexandre,SPA,1640000,3806818
ConocoPhillips,UK,Activision Blizard,US,1641000,8598315
Laurent Alexandre,GER,Exxon Mobil,US,1642000,4833400
ConocoPhillips,SWI,Renault,SP,1643000,4168335
Altaran,GER,Walmart,UK,1644000,877135
McKesson,ITA,Renault,GER,1645000,8127639
Altaran,UK,Elon Musk,ITA,1646000,4558338
McKesson,CHI,ConocoPhillips,SWI,1647000,128568
Chevron,GER,Walmart,CHI,1648000,7941728
John Coulberg,US,Walmart,ITA,1649000,7980281
John Coulberg,US,Chevron,UK,1650000,6657729
Exxon Mobil,SPA,Tesla,GER,1651000,2800610
ConocoPhillips,US,Chevron,GER,1652000,4971954
Chevron,UK,Activision Blizard,ITA,1653000,3506563
Renault,ITA,John Coulberg,US,1654000,9387354
Altaran,GER,Nissan,CHI,1655000,145423
Exxon Mobil,SPA,Altaran,SWI,1656000,663074
ConocoPhillips,US,Nissan,CHI,1657000,3909410
Renault,US,Nissan,GER,1658000,5786251
Nissan,JAP,Walmart,JAP,1659000,3817697
Walmart,SP,Renault,US,1660000,549023
Activision Blizard,FR,Elon Musk,ITA,1661000,897144
Altaran,US,ConocoPhillips,CHI,1662000,8498251
Chevron,UK,Nissan,FR,1663000,8445150
Activision Blizard,JAP,Walmart,GER,1664000,6781835
Renault,SP,Elon Musk,SWI,1665000,4944091
Altaran,SP,Chevron,GER,1666000,7686458
Laurent Alexandre,UK,Tesla,SP,1667000,2901130
Nissan,SP,Chevron,SWI,1668000,5190024
Laurent Alexandre,JAP,Nissan,SPA,1669000,3558459
Chevron,UK,Nissan,CHI,1670000,1138792
Tesla,SP,Chevron,GER,1671000,5350787
General Motos,SPA,General Motos,GER,1672000,5578823
Elon Musk,CHI,Activision Blizard,SP,1673000,909889
McKesson,FR,General Motos,ITA,1674000,5997790
General Motos,FR,John Coulberg,GER,1675000,5347258
John Coulberg,JAP,Renault,JAP,1676000,2257459
Altaran,SP,Altaran,SP,1677000,2298918
John Coulberg,CHI,Walmart,SP,1678000,7502476
Walmart,ITA,John Coulberg,US,1679000,3348819
Tesla,UK,ConocoPhillips,SP,1680000,3919711
Walmart,JAP,Altaran,ITA,1681000,1866658
McKesson,JAP,General Motos,UK,1682000,1744922
Altaran,FR,McKesson,UK,1683000,3239232
Elon Musk,UK,Laurent Alexandre,GER,1684000,4882621
Altaran,JAP,Exxon Mobil,ITA,1685000,4034263
Altaran,JAP,General Motos,SPA,1686000,6587758
Activision Blizard,SPA,ConocoPhillips,SP,1687000,8341506
General Motos,UK,Activision Blizard,FR,1688000,6995661
Nissan,US,Exxon Mobil,JAP,1689000,6795854
Exxon Mobil,SWI,McKesson,FR,1690000,587801
John Coulberg,ITA,Activision Blizard,SWI,1691000,843694
Chevron,GER,Nissan,SWI,1692000,9512023
McKesson,UK,McKesson,GER,1693000,1229246
General Motos,SPA,ConocoPhillips,SPA,1694000,3780603
ConocoPhillips,SWI,Elon Musk,CHI,1695000,9062643
Walmart,ITA,John Coulberg,US,1696000,5536679
Exxon Mobil,SPA,John Coulberg,FR,1697000,1992510
General Motos,GER,Walmart,JAP,1698000,9263816
Chevron,US,ConocoPhillips,SPA,1699000,7395046
Renault,GER,Walmart,SP,1700000,2958264
Renault,CHI,Activision Blizard,JAP,1701000,734662
Elon Musk,SP,Activision Blizard,ITA,1702000,6010698
Elon Musk,UK,Renault,ITA,1703000,2163123
Exxon Mobil,US,Exxon Mobil,GER,1704000,3742354
Renault,US,General Motos,JAP,1705000,5562831
Renault,US,Laurent Alexandre,SP,1706000,5318313
Nissan,ITA,Renault,UK,1707000,5955675
General Motos,UK,Elon Musk,SWI,1708000,717941
McKesson,SWI,ConocoPhillips,FR,1709000,3866261
Activision Blizard,JAP,Exxon Mobil,GER,1710000,8500615
Walmart,FR,Tesla,GER,1711000,859312
McKesson,SWI,Activision Blizard,ITA,1712000,6243171
Tesla,UK,Activision Blizard,JAP,1713000,2182616
ConocoPhillips,JAP,Renault,SP,1714000,596479
Exxon Mobil,UK,John Coulberg,SWI,1715000,5237501
General Motos,GER,Walmart,SWI,1716000,8941118
Laurent Alexandre,US,ConocoPhillips,SP,1717000,4616235
Laurent Alexandre,ITA,ConocoPhillips,SWI,1718000,351385
Laurent Alexandre,US,Activision Blizard,JAP,1719000,9790781
ConocoPhillips,UK,Nissan,CHI,1720000,3254585
McKesson,JAP,Tesla,GER,1721000,4642269
Tesla,ITA,Chevron,ITA,1722000,5746052
ConocoPhillips,US,John Coulberg,SP,1723000,5826213
Laurent Alexandre,FR,Chevron,SPA,1724000,5295261
Altaran,SPA,ConocoPhillips,JAP,1725000,4587037
Tesla,FR,Exxon Mobil,FR,1726000,9822896
Altaran,FR,Chevron,FR,1727000,53896
Altaran,SP,ConocoPhillips,ITA,1728000,1609609
Activision Blizard,SP,Altaran,SWI,1729000,3666008
Altaran,US,Altaran,SPA,1730000,8333120
Activision Blizard,US,Chevron,SWI,1731000,5572415
Exxon Mobil,FR,Nissan,US,1732000,5521155
Nissan,CHI,Activision Blizard,ITA,1733000,6452191
Laurent Alexandre,CHI,Chevron,SP,1734000,8088551
John Coulberg,ITA,Exxon Mobil,CHI,1735000,7479236
Walmart,UK,Tesla,SP,1736000,6527686
Tesla,ITA,Chevron,SPA,1737000,3694239
Elon Musk,SPA,General Motos,US,1738000,8995593
Renault,SP,McKesson,SPA,1739000,292520
Walmart,CHI,Walmart,ITA,1740000,8086491
Elon Musk,SPA,Altaran,JAP,1741000,5244909
Walmart,US,Exxon Mobil,JAP,1742000,1879237
Nissan,US,Exxon Mobil,GER,1743000,9033731
Altaran,CHI,Altaran,SWI,1744000,4240921
McKesson,CHI,Altaran,JAP,1745000,1350308
McKesson,UK,Walmart,ITA,1746000,1230824
John Coulberg,SP,Nissan,JAP,1747000,2936333
Chevron,SP,Tesla,CHI,1748000,2681903
John Coulberg,UK,Renault,JAP,1749000,4436765
ConocoPhillips,SPA,Tesla,UK,1750000,4713947
General Motos,CHI,Renault,ITA,1751000,9322123
Tesla,SP,Walmart,US,1752000,2973235
Chevron,GER,Laurent Alexandre,SPA,1753000,9861211
Tesla,GER,Chevron,UK,1754000,5438062
Altaran,FR,ConocoPhillips,CHI,1755000,6822343
Laurent Alexandre,UK,McKesson,SWI,1756000,781623
Chevron,SPA,John Coulberg,SWI,1757000,6578935
Laurent Alexandre,GER,Chevron,GER,1758000,2681496
Chevron,CHI,Laurent Alexandre,ITA,1759000,8325191
Tesla,GER,Chevron,UK,1760000,8107324
Chevron,SPA,Exxon Mobil,JAP,1761000,9431795
John Coulberg,CHI,Altaran,UK,1762000,888349
Elon Musk,ITA,Altaran,UK,1763000,3979261
Walmart,SPA,Tesla,SP,1764000,8778651
Chevron,SP,Renault,SPA,1765000,1529089
Nissan,UK,Renault,JAP,1766000,8235088
Altaran,GER,Nissan,GER,1767000,4731065
Tesla,GER,Walmart,SPA,1768000,360324
Laurent Alexandre,ITA,Walmart,JAP,1769000,3235105
McKesson,ITA,Renault,JAP,1770000,4221606
Nissan,UK,Activision Blizard,GER,1771000,8847606
Altaran,SP,Renault,GER,1772000,128087
Renault,UK,Walmart,UK,1773000,6185358
Nissan,US,Tesla,JAP,1774000,3686576
Activision Blizard,US,Laurent Alexandre,JAP,1775000,9323807
Exxon Mobil,FR,Altaran,SPA,1776000,6262245
Altaran,US,General Motos,SP,1777000,8720499
Nissan,CHI,ConocoPhillips,US,1778000,1526744
John Coulberg,SP,McKesson,CHI,1779000,8159018
Activision Blizard,ITA,John Coulberg,SWI,1780000,3677395
John Coulberg,ITA,Altaran,GER,1781000,8120229
Renault,SPA,ConocoPhillips,US,1782000,2163430
Exxon Mobil,UK,Chevron,JAP,1783000,7952114
McKesson,SPA,Activision Blizard,ITA,1784000,1453366
McKesson,SWI,McKesson,CHI,1785000,68232
Elon Musk,SP,Nissan,GER,1786000,8558555
Chevron,GER,Nissan,CHI,1787000,5706628
Altaran,US,ConocoPhillips,GER,1788000,9269112
John Coulberg,GER,ConocoPhillips,JAP,1789000,4131459
Renault,JAP,Laurent Alexandre,FR,1790000,1656758
Elon Musk,SPA,John Coulberg,SPA,1791000,2375317
Activision Blizard,UK,Activision Blizard,JAP,1792000,5733264
ConocoPhillips,JAP,Laurent Alexandre,UK,1793000,9266649
Walmart,US,Exxon Mobil,SPA,1794000,3497424
John Coulberg,US,McKesson,CHI,1795000,356853
Laurent Alexandre,ITA,Altaran,SPA,1796000,4523415
Elon Musk,GER,ConocoPhillips,SWI,1797000,1127139
Elon Musk,JAP,Chevron,US,1798000,5038021
Nissan,FR,Activision Blizard,ITA,1799000,4082668
John Coulberg,UK,ConocoPhillips,US,1800000,3136718
Laurent Alexandre,UK,Exxon Mobil,US,1801000,3018689
Walmart,SPA,Chevron,SWI,1802000,8559971
Renault,CHI,Walmart,SWI,1803000,526023
Laurent Alexandre,US,Chevron,ITA,1804000,523933
Walmart,GER,Activision Blizard,UK,1805000,7755422
Chevron,UK,McKesson,SWI,1806000,9220960
Laurent Alexandre,FR,McKesson,SWI,1807000,9603047
Walmart,SP,Altaran,CHI,1808000,4308300
Laurent Alexandre,ITA,John Coulberg,ITA,1809000,3331686
ConocoPhillips,JAP,Laurent Alexandre,UK,1810000,4695790
Renault,FR,Nissan,UK,1811000,2780754
Elon Musk,GER,Nissan,SWI,1812000,3574514
Altaran,SPA,Renault,SP,1813000,2548117
Elon Musk,SWI,ConocoPhillips,US,1814000,4745764
ConocoPhillips,SWI,General Motos,SPA,1815000,7503447
McKesson,CHI,Nissan,UK,1816000,9144421
Exxon Mobil,SWI,Laurent Alexandre,CHI,1817000,2051166
ConocoPhillips,SWI,Altaran,SWI,1818000,636881
Tesla,ITA,Exxon Mobil,UK,1819000,1157945
Nissan,GER,Renault,SWI,1820000,7973227
Exxon Mobil,SWI,Nissan,SWI,1821000,5484301
General Motos,JAP,General Motos,JAP,1822000,5013604
Laurent Alexandre,UK,Laurent Alexandre,SWI,1823000,6327413
McKesson,CHI,John Coulberg,US,1824000,2518202
Tesla,SWI,McKesson,GER,1825000,1044429
Activision Blizard,ITA,Walmart,FR,1826000,5930305
Tesla,SPA,ConocoPhillips,FR,1827000,5431892
Renault,US,McKesson,FR,1828000,7385055
Renault,GER,Altaran,JAP,1829000,9572678
Tesla,US,Exxon Mobil,GER,1830000,7006993
Elon Musk,US,John Coulberg,SPA,1831000,4936029
Tesla,ITA,John Coulberg,UK,1832000,6546157
McKesson,FR,McKesson,GER,1833000,4343688
McKesson,UK,General Motos,UK,1834000,6384642
Chevron,GER,Activision Blizard,UK,1835000,6563923
Elon Musk,GER,McKesson,GER,1836000,4597657
Chevron,UK,Chevron,SP,1837000,7610314
ConocoPhillips,ITA,John Coulberg,ITA,1838000,2349310
Tesla,GER,McKesson,SPA,1839000,5334138
Chevron,SPA,Altaran,UK,1840000,8557052
Laurent Alexandre,SWI,John Coulberg,US,1841000,7447092
ConocoPhillips,SWI,Nissan,UK,1842000,3000261
Altaran,FR,John Coulberg,GER,1843000,1363628
Activision Blizard,SPA,Elon Musk,JAP,1844000,7593504
Walmart,FR,Altaran,SWI,1845000,7942858
General Motos,SPA,Tesla,ITA,1846000,9475992
John Coulberg,JAP,Renault,ITA,1847000,1383600
Tesla,ITA,Walmart,US,1848000,6230605
Altaran,ITA,Altaran,CHI,1849000,5868391
McKesson,FR,Activision Blizard,SWI,1850000,1843624
Exxon Mobil,SPA,Renault,FR,1851000,1826382
Renault,SP,Tesla,ITA,1852000,9933772
Elon Musk,FR,Exxon Mobil,ITA,1853000,1952129
Elon Musk,JAP,Tesla,JAP,1854000,9614050
Activision Blizard,FR,Walmart,JAP,1855000,1856726
Elon Musk,CHI,John Coulberg,ITA,1856000,1523552
Walmart,FR,Walmart,UK,1857000,3768490
Nissan,ITA,General Motos,UK,1858000,7926747
Renault,SWI,Altaran,FR,1859000,249426
Nissan,US,McKesson,SWI,1860000,922574
Elon Musk,SPA,Laurent Alexandre,FR,1861000,2664224
General Motos,ITA,Renault,UK,1862000,2065095
Activision Blizard,CHI,Exxon Mobil,FR,1863000,5280253
Laurent Alexandre,US,ConocoPhillips,US,1864000,345135
Chevron,SPA,Nissan,SWI,1865000,4939079
Tesla,GER,John Coulberg,GER,1866000,8555828
McKesson,SWI,ConocoPhillips,SWI,1867000,2050134
Altaran,CHI,Chevron,CHI,1868000,6901020
Renault,US,General Motos,SPA,1869000,2634964
Renault,GER,Altaran,SP,1870000,2301691
John Coulberg,FR,Tesla,CHI,1871000,3002325
Laurent Alexandre,SP,Tesla,GER,1872000,6315051
Laurent Alexandre,ITA,Altaran,ITA,1873000,8490927
Walmart,CHI,Elon Musk,US,1874000,7917587
McKesson,UK,Elon Musk,CHI,1875000,3458313
ConocoPhillips,SPA,Elon Musk,JAP,1876000,1688855
Altaran,SPA,McKesson,ITA,1877000,2463396
General Motos,SPA,John Coulberg,SP,1878000,8338465
Laurent Alexandre,GER,Altaran,JAP,1879000,5579819
Laurent Alexandre,SP,Elon Musk,CHI,1880000,4574591
Activision Blizard,UK,ConocoPhillips,SPA,1881000,7164998
Chevron,FR,Tesla,SWI,1882000,3810351
Chevron,SPA,McKesson,UK,1883000,1479336
John Coulberg,UK,Renault,US,1884000,9851978
Tesla,CHI,Chevron,SPA,1885000,6825636
John Coulberg,ITA,General Motos,ITA,1886000,7018272
Renault,SWI,Walmart,CHI,1887000,8997587
Elon Musk,GER,Renault,SP,1888000,3125037
Tesla,SWI,Altaran,UK,1889000,7875232
Tesla,US,Activision Blizard,US,1890000,3239800
General Motos,SP,Walmart,GER,1891000,3772568
John Coulberg,JAP,Renault,UK,1892000,42442
Elon Musk,GER,Exxon Mobil,SP,1893000,2292392
McKesson,SP,Altaran,CHI,1894000,8442806
Renault,JAP,Elon Musk,CHI,1895000,1430464
Renault,US,McKesson,SP,1896000,2063461
Exxon Mobil,ITA,Chevron,US,1897000,6547325
Walmart,FR,Laurent Alexandre,UK,1898000,1208326
Tesla,FR,McKesson,US,1899000,2703426
Elon Musk,FR,Tesla,SPA,1900000,6972478
Activision Blizard,JAP,Renault,FR,1901000,401918
Altaran,SP,Nissan,SPA,1902000,894006
Laurent Alexandre,ITA,Altaran,ITA,1903000,2287600
Chevron,SP,John Coulberg,JAP,1904000,2449737
McKesson,SP,Exxon Mobil,SPA,1905000,8941798
Chevron,FR,John Coulberg,CHI,1906000,59084
Renault,SPA,General Motos,JAP,1907000,2617705
John Coulberg,US,McKesson,SP,1908000,8603018
John Coulberg,SWI,Altaran,SWI,1909000,8048226
Renault,SWI,Tesla,US,1910000,1673479
Chevron,SWI,Laurent Alexandre,SPA,1911000,3326655
Nissan,CHI,John Coulberg,ITA,1912000,3871530
Walmart,CHI,Altaran,ITA,1913000,1705989
Altaran,SPA,Exxon Mobil,FR,1914000,8112948
Renault,SWI,John Coulberg,SP,1915000,3381116
Elon Musk,US,Laurent Alexandre,US,1916000,8940246
Nissan,JAP,General Motos,SPA,1917000,6659193
McKesson,FR,Renault,JAP,1918000,785922
John Coulberg,GER,McKesson,US,1919000,6633706
Elon Musk,SWI,Tesla,JAP,1920000,8560133
Activision Blizard,GER,Activision Blizard,JAP,1921000,4947122
Elon Musk,SPA,Chevron,GER,1922000,4784998
John Coulberg,SWI,Laurent Alexandre,ITA,1923000,319843
ConocoPhillips,SP,General Motos,ITA,1924000,1524401
Altaran,UK,Exxon Mobil,SPA,1925000,2376327
Exxon Mobil,SWI,General Motos,ITA,1926000,4263762
Activision Blizard,US,Laurent Alexandre,ITA,1927000,4025826
Laurent Alexandre,GER,McKesson,UK,1928000,6523325
Activision Blizard,ITA,Laurent Alexandre,FR,1929000,1860766
John Coulberg,JAP,Tesla,SP,1930000,500439
Tesla,JAP,John Coulberg,SWI,1931000,5531169
Nissan,UK,Laurent Alexandre,CHI,1932000,7296639
Altaran,UK,Chevron,GER,1933000,3229574
Elon Musk,SP,John Coulberg,US,1934000,3421361
Tesla,JAP,ConocoPhillips,US,1935000,3847386
John Coulberg,JAP,Activision Blizard,CHI,1936000,3828000
Altaran,GER,Exxon Mobil,JAP,1937000,281612
Tesla,ITA,Activision Blizard,JAP,1938000,7341729
Renault,GER,Altaran,GER,1939000,4956669
Exxon Mobil,SP,Elon Musk,JAP,1940000,9057391
Tesla,UK,General Motos,GER,1941000,3297637
Tesla,JAP,Tesla,UK,1942000,7772116
John Coulberg,CHI,McKesson,ITA,1943000,235649
ConocoPhillips,JAP,Tesla,US,1944000,7669653
Altaran,US,Nissan,ITA,1945000,9214056
Activision Blizard,SWI,ConocoPhillips,UK,1946000,5261620
Laurent Alexandre,SPA,Exxon Mobil,GER,1947000,5243758
Renault,UK,Exxon Mobil,ITA,1948000,1744124
John Coulberg,UK,McKesson,US,1949000,2273206
McKesson,GER,McKesson,JAP,1950000,5457375
Tesla,FR,Renault,ITA,1951000,388217
ConocoPhillips,US,General Motos,JAP,1952000,5822650
Exxon Mobil,UK,General Motos,FR,1953000,3611421
Chevron,CHI,John Coulberg,SP,1954000,7207132
Altaran,CHI,Tesla,SWI,1955000,9863140
Nissan,SP,Nissan,UK,1956000,2578478
Altaran,SP,Altaran,CHI,1957000,359120
General Motos,GER,General Motos,US,1958000,662194
Altaran,JAP,McKesson,GER,1959000,4432099
Chevron,UK,Laurent Alexandre,SP,1960000,7171992
Laurent Alexandre,GER,General Motos,GER,1961000,2756024
McKesson,SP,McKesson,SPA,1962000,2104618
McKesson,ITA,Renault,SP,1963000,8194446
Walmart,SWI,Laurent Alexandre,SPA,1964000,1833381
Activision Blizard,FR,Laurent Alexandre,SPA,1965000,370459
General Motos,JAP,Renault,SPA,1966000,2122461
John Coulberg,UK,ConocoPhillips,FR,1967000,4362027
Elon Musk,US,Laurent Alexandre,JAP,1968000,6544363
John Coulberg,JAP,Tesla,UK,1969000,6385846
Renault,ITA,Laurent Alexandre,ITA,1970000,1703199
John Coulberg,SPA,McKesson,US,1971000,7131427
Renault,SPA,ConocoPhillips,FR,1972000,5907427
John Coulberg,GER,Altaran,SP,1973000,3492703
Elon Musk,SPA,Tesla,UK,1974000,5037644
General Motos,CHI,McKesson,FR,1975000,4789181
Laurent Alexandre,US,Nissan,CHI,1976000,535050
Altaran,JAP,Laurent Alexandre,ITA,1977000,5543643
Nissan,SP,Elon Musk,US,1978000,2307175
Laurent Alexandre,SPA,Altaran,SWI,1979000,6916518
ConocoPhillips,JAP,Altaran,ITA,1980000,2806833
Activision Blizard,US,Chevron,UK,1981000,7154411
Activision Blizard,CHI,Chevron,SWI,1982000,5443624
Nissan,FR,Renault,SPA,1983000,1631678
ConocoPhillips,UK,General Motos,GER,1984000,9518842
ConocoPhillips,GER,Chevron,SWI,1985000,3951608
Activision Blizard,SWI,Exxon Mobil,SWI,1986000,3418874
Nissan,UK,ConocoPhillips,SPA,1987000,7391538
ConocoPhillips,US,ConocoPhillips,FR,1988000,9571587
Elon Musk,UK,Nissan,SP,1989000,5556376
Chevron,CHI,John Coulberg,SPA,1990000,4632588
McKesson,US,McKesson,ITA,1991000,4520191
Renault,SP,Renault,SWI,1992000,3387493
Nissan,GER,Chevron,ITA,1993000,3376645
Elon Musk,US,General Motos,FR,1994000,4396639
Chevron,UK,John Coulberg,GER,1995000,2107542
Elon Musk,UK,Tesla,SWI,1996000,5764857
Chevron,JAP,General Motos,SPA,1997000,1413829
Renault,UK,Exxon Mobil,CHI,1998000,7946335
General Motos,UK,General Motos,JAP,1999000,4162543
Activision Blizard,FR,General Motos,UK,2000000,6860631
Renault,US,Activision Blizard,SWI,2001000,7027319
Laurent Alexandre,FR,Altaran,ITA,2002000,2211575
John Coulberg,GER,John Coulberg,GER,2003000,8111713
Nissan,UK,Nissan,UK,2004000,5009969
Elon Musk,US,Chevron,UK,2005000,21702
Activision Blizard,ITA,Elon Musk,SWI,2006000,9095673
Exxon Mobil,CHI,Chevron,FR,2007000,4779285
Chevron,CHI,Nissan,SP,2008000,6355291
Activision Blizard,CHI,Laurent Alexandre,UK,2009000,9588394
Chevron,UK,General Motos,GER,2010000,6751949
Activision Blizard,SWI,Walmart,SPA,2011000,9797259
Nissan,FR,Walmart,FR,2012000,4814333
Nissan,SPA,Laurent Alexandre,UK,2013000,4444884
Tesla,US,John Coulberg,JAP,2014000,2471854
Tesla,GER,Exxon Mobil,UK,2015000,7149508
ConocoPhillips,CHI,John Coulberg,UK,2016000,9211608
Activision Blizard,SPA,Renault,US,2017000,3873095
Walmart,CHI,Laurent Alexandre,SWI,2018000,9277407
Nissan,GER,Exxon Mobil,SP,2019000,9056885
Renault,SPA,Tesla,FR,2020000,9429002
ConocoPhillips,FR,Renault,US,2021000,2877220
McKesson,JAP,Chevron,GER,2022000,1326164
General Motos,CHI,McKesson,SWI,2023000,5232725
Renault,US,John Coulberg,FR,2024000,2639843
John Coulberg,US,Elon Musk,GER,2025000,6111362
Renault,UK,Laurent Alexandre,SWI,2026000,501371
Exxon Mobil,SPA,Altaran,CHI,2027000,54569
Laurent Alexandre,ITA,Walmart,ITA,2028000,7584159
Chevron,US,Elon Musk,GER,2029000,9037736
John Coulberg,GER,Walmart,UK,2030000,9487297
Elon Musk,FR,Tesla,SWI,2031000,5987314
John Coulberg,SP,Nissan,GER,2032000,7227972
General Motos,FR,John Coulberg,UK,2033000,6391178
General Motos,UK,Altaran,SPA,2034000,9602158
John Coulberg,SPA,Activision Blizard,ITA,2035000,9717112
John Coulberg,SPA,McKesson,US,2036000,6520371
McKesson,JAP,Exxon Mobil,SP,2037000,888828
General Motos,ITA,John Coulberg,US,2038000,6061972
Exxon Mobil,GER,Exxon Mobil,JAP,2039000,4133178
ConocoPhillips,US,Chevron,US,2040000,8353333
Altaran,UK,Renault,SP,2041000,5865658
John Coulberg,GER,Elon Musk,FR,2042000,4956625
Walmart,ITA,Chevron,ITA,2043000,9158868
Laurent Alexandre,SPA,Nissan,ITA,2044000,7234250
Tesla,CHI,Activision Blizard,UK,2045000,7438183
Activision Blizard,UK,Activision Blizard,UK,2046000,9031415
Exxon Mobil,CHI,Chevron,ITA,2047000,2667693
Laurent Alexandre,FR,McKesson,JAP,2048000,958825
Walmart,US,Renault,ITA,2049000,8139595
McKesson,JAP,Nissan,SPA,2050000,8230242
General Motos,UK,Altaran,GER,2051000,6530843
Chevron,SPA,Chevron,ITA,2052000,7030007
McKesson,FR,Exxon Mobil,GER,2053000,4952369
Activision Blizard,JAP,Tesla,CHI,2054000,8949655
Laurent Alexandre,GER,John Coulberg,SP,2055000,501043
General Motos,GER,Elon Musk,JAP,2056000,7077521
John Coulberg,SWI,Altaran,GER,2057000,4723818
Altaran,US,General Motos,SP,2058000,5834113
Exxon Mobil,SPA,John Coulberg,SP,2059000,9168354
Altaran,US,General Motos,CHI,2060000,7867142
Renault,SWI,Altaran,FR,2061000,409348
Walmart,SP,Laurent Alexandre,FR,2062000,7662692
Activision Blizard,SWI,John Coulberg,CHI,2063000,6543490
Laurent Alexandre,SP,Renault,ITA,2064000,5687528
Laurent Alexandre,FR,Elon Musk,GER,2065000,6041246
John Coulberg,FR,McKesson,FR,2066000,3111479
Nissan,CHI,Activision Blizard,SWI,2067000,9912828
Nissan,UK,Exxon Mobil,ITA,2068000,7482398
Renault,US,Altaran,JAP,2069000,7497452
Walmart,SP,Tesla,SP,2070000,3023989
Altaran,SP,McKesson,UK,2071000,7331639
Elon Musk,FR,Nissan,FR,2072000,516992
Chevron,GER,ConocoPhillips,CHI,2073000,2576017
Walmart,SP,Elon Musk,FR,2074000,7214890
McKesson,GER,ConocoPhillips,FR,2075000,4308247
Tesla,SPA,Walmart,JAP,2076000,9555311
McKesson,SPA,ConocoPhillips,US,2077000,2435746
Tesla,SWI,John Coulberg,ITA,2078000,5179090
Laurent Alexandre,SP,McKesson,JAP,2079000,8159519
Tesla,JAP,Renault,GER,2080000,6621372
McKesson,GER,Chevron,SP,2081000,6099762
